"Top 1000 unusual terms in query.keyword","Top 1000 unusual terms in agency.keyword","Top 1000 unusual terms in profile.keyword",Count
peale,100200,test,7561
"(rec.id=profiles) and holdingsitem.agencyid=""771000""",771000,opac,121
"((Klim) or term.publisher=""Klim"")",150015,ereolmedglobal,36
"(rec.id=js) and holdingsitem.agencyid=""721000""",721000,opac,30
"dkcclterm.in=""1472-4049"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,27
"(rec.id=870970-basis:55136041) and holdingsitem.agencyid=""773000""",773000,opac,26
"(dkcclphrase.lem=""spænding"" OR facet.fictionSubject=""gys"" AND facet.type=""lydbog (net)"")",150015,ereolgomedglobal,29
"(rec.id=870970-basis:53788157) and holdingsitem.agencyid=""773000""",773000,opac,24
"(rec.id any ""55136041 53788157"" AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,24
"((Grønland)) and holdingsitem.agencyid=""741000""",741000,opac,24
"(rec.id=ting) and holdingsitem.agencyid=""771000""",771000,opac,45
"((dk=32*) or term.publisher=""dk=32*"") AND (facet.type=""ebog"")",150015,ereolmedglobal,21
"((facet.category=børnematerialer AND (facet.fictionSubject=fantasy OR facet.fictionSubject=""fantastiske fortællinger"")) or term.publisher=""facet.category=børnematerialer AND (facet.fictionSubject=fantasy OR facet.fictionSubject=fantastiske fortællinger)"")",150015,ereolgomedglobal,23
"(rec.id=css) and holdingsitem.agencyid=""721000""",721000,opac,18
"((*) or term.publisher=""*"") AND (facet.extraTitles=""ekstra titler"" AND facet.type=""lydbog (net)"" AND facet.language=""dansk"" AND facet.category=""voksenmaterialer"")",150015,ereolmedglobal,17
"((Turbulenz) or term.publisher=""Turbulenz"")",150015,ereolmedglobal,16
"(marc.001b=870970 OR marc.001b=870971 OR marc.001b=870979) AND (id=05940931 and marc.001b=870970)",010100,dbckat,141
"rec.id=36555947",100200,test,15
"rec.id=36533943",100200,test,15
"rec.id=46863259",100200,test,15
"rec.id=36521694",100200,test,15
"(rec.id any ""51936868 29397880"" AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,14
"rec.id=36518189",100200,test,14
"rec.id=31208378",100200,test,14
"rec.id=36514671",100200,test,14
"((dkcclphrase.lem=""spænding"" AND facet.extraTitles=""ekstra titler"") or term.publisher=""dkcclphrase.lem=spænding AND facet.extraTitles=ekstra titler"") AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,13
"((billedbog) or term.publisher=""billedbog"") AND (facet.type=""billedbog (net)"")",150015,ereolgomedglobal,13
"dkcclterm.in=""1742-4801"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,13
"(rec.id=870970-basis:29397880) and holdingsitem.agencyid=""773000""",773000,opac,13
"(rec.id=870970-basis:51936868) and holdingsitem.agencyid=""773000""",773000,opac,13
"((Harry and hole)) and holdingsitem.agencyid=""724000""",724000,opac,12
"(rec.id=150015-forlag:9788702226621) and holdingsitem.agencyid=""775100""",775100,opac,12
"((*) or term.publisher=""*"") AND (facet.category=""voksenmaterialer"" AND facet.language=""dansk"" AND facet.date=""2020"")",150015,ereolmedglobal,12
"((rim and og and remser)) and holdingsitem.agencyid=""773000""",773000,opac,12
"((ensomhed) or term.publisher=""ensomhed"") AND (facet.subject=""ensomhed"" AND facet.type=""ebog"")",150015,ereolmedglobal,11
"((jul) or term.publisher=""jul"" or (Christmas OR Elf OR ""Santa Claus""))",150015,ereolgomedglobal,11
"((*) and (ma=xe and term.type=ebog and sp=dan)) and holdingsitem.agencyid=""775100""",775100,opac,11
"((dkcclphrase.lem=""spænding"") or term.publisher=""dkcclphrase.lem=spænding"") AND (facet.subject=""spænding"")",150015,ereolgomedglobal,13
"((facet.category=børnematerialer and facet.genreCategory=nonfiktion and term.type=ebog and år>2019)) and holdingsitem.agencyid=""773000""",773000,opac,12
"dkcclterm.in=""0017-8012"" AND term.date=""2007""",820050,linkresolver,11
"((2020) or term.publisher=""2020"") AND (facet.language=""dansk"" AND facet.date=""2020"" AND facet.category=""voksenmaterialer"")",150015,ereolmedglobal,10
"dkcclterm.in=""1071-5754"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,10
